fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
-0.9722360969845923,-0.4402245187129928,-0.3011270428051419,-0.446380074920369,-0.20698210477555262,-0.3843680962804734,-0.5243456969153072,-0.5232826991985265,-0.5478279290774147,-0.5551429017230776,-0.5979165389225316,-0.42350595647808487,-0.5495014807297648,-0.09633048043694083,0.21539956405507016,0.8447069832651509,-0.07145592658331427,-0.4402245187129928,0.5929667427340674,-0.490195809695036,-1.397793418128341,3.2060040629823874,0.22870362723710502,0.2662877318336516,-0.565458789672854,-0.5795720219244688,-0.30500850040009775,-0.5491081737194629,-0.48076283846211976,-0.10635678215022838,0.10344066838072913,-0.24500972088319065,-0.19316364712453604,-0.29118815940861054,-0.4818617228258653,-0.4780777455909274,-0.5616392726032836,-0.24500972088319065,-0.019859796864113117,-1.5573214320382158,-1.4733386101260184,-1.146565170363655,-1.0870321618836147,-1.4653232825962197,-0.5429654415049894,-0.26669732368082266,-0.2918411035772751,-0.6744543111672918,-0.37341276705472054,-0.6374573203205965,-0.6878983028998661,-0.45484976470632943,-0.576420305542418,-1.2345072785748132,-1.0231585372056797,-0.9691032395600324,-0.7095778993598226,-0.4602460063345939,-1.3009045200661455,-0.5399998625679171,-0.5854574658798314,-0.4941639373209377,-1.0794363373718852,-0.5548542565476225,-0.9374728485391017,-0.571707166406075,-0.8725979239721374,-0.7861214253754445,-0.516346144271404,0.2490917938303307
1.1783736481496394,-0.7828214465500938,-0.7707503630459519,-0.7720407382962696,-0.7668630031572674,-0.7710083371555149,-0.7854784443847943,-0.7848898469550661,-0.7941295675506269,-0.7494458642971914,-0.7622959622337735,-0.7687174580009032,-0.6297832780649554,-0.7015617191089697,-0.6648786147813348,-0.7152270709574736,-0.7196056843851292,-0.7828214465500938,-0.6318164253076396,-0.731043068445628,-0.9403652071694023,0.43238937492627966,-0.6056249833215774,-0.654196984628416,-0.7359604840731039,-0.8036699928239938,-0.7669839221510628,-0.7610017417658429,-0.776744646883124,0.5077969271475533,0.6468275013819494,-0.6002726299243937,-0.668712638926009,-0.5330806866672972,-0.7766813492110153,-0.7768155048681371,-0.763484319017253,-0.6002726299243937,-0.8087245932375159,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,-0.811460739321704,-0.7570868227296337,-0.8185781279122069,-0.7764806251765106,-0.8199482416094427,-0.7825288073303808,-0.6878983028998661,-0.7795186768186194,-0.7717380731901806,1.7078766413339102,1.165064846092793,1.160719453156329,2.8452653251943274,-0.783719399134608,0.6969665902138896,-0.7789576005737249,0.6663090235680997,-0.7805290131588096,0.809463321134824,-0.784046304520024,-0.11999734674726725,-0.8100539931759728,1.5165878832242896,1.373241090253985,-0.7696690785863043,0.9105279313586502
0.22245846098871425,1.655177356676896,1.9231515004425717,1.6331755920035846,1.6121035617369852,1.9423970330584786,1.8318957229009158,1.5607107363179926,1.2914693811130904,1.2522862172495042,1.4983404435593515,1.2395339460936752,2.1575266709247547,2.100785005783914,1.7681745241852769,2.1130645787545745,2.1464651715424976,1.655177356676896,-0.6318164253076396,2.331804667708369,-0.2923419083109062,0.10393500397226689,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.273630781842282,1.1651462126313097,0.7104144840713779,1.8249482622028022,0.08698790411018435,0.12656351233822777,-0.05288655583459842,-0.047706364015217426,-0.05509311940052625,1.4062194430973463,1.3475253640159655,2.191428040147965,-0.05288655583459842,-1.3661890493413877,1.3027821605918144,1.4943208918504243,0.8074350590858,0.7375436132209423,-0.007223424632516396,2.1468804391979788,1.050656627809305,0.34488170954318476,2.188979853177791,0.8038941962960215,2.007991465465336,2.10708841264314,1.75178112219868,1.342589902930698,-0.3695351212147112,0.2474227821289174,0.2289220250929209,-1.0528041417305682,1.597034328826109,0.0991783839883668,1.674063248875402,1.0686625380335055,1.9892107520357636,-0.33532435068742406,1.6438260964738556,-0.29209745238765356,1.557250819101581,0.1353398384388553,0.1136129561368177,1.7987816351091561,-0.4123443436979888
-0.17027776472385503,-0.723489017706797,-0.6880502900956588,-0.7124072755615625,-0.6789047587627104,-0.7032648398954566,-0.727964554392861,-0.732087242591815,-0.738306642302414,-0.755944291139135,-0.7446838811647118,-0.8376300681921899,0.5724240141054148,-0.7661827628213478,-0.7062114734322827,-0.7152270709574736,-0.7590832443841323,-0.723489017706797,-0.6318164253076396,-0.7168467869339061,0.6225145136069713,0.3593995147142767,-0.6056249833215774,-0.654196984628416,-0.5176062281597624,-0.765823767052245,-0.7440052486601569,-0.7234789224242965,-0.5363715418624296,2.2478991034912683,2.3926022201731043,-1.5941918983319514,-1.5682489701412887,-1.6159139961712574,-0.7522201762369567,-0.7554664667923007,-0.6634628897674736,-1.5941918983319514,-0.9139065660873029,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.6512216326683805,-0.820344330681882,-0.6146751547331762,-0.731310591648295,-0.763452746805375,-0.7432406654249172,-0.6878983028998661,-0.7169643254643903,-0.7561186592452614,0.5139193472000939,-0.17610432431594827,-0.17041972979139686,0.07493922605902432,-0.7286975932164458,1.7352303168161116,-0.6924351445628779,2.342782000507293,-0.681605203446591,0.6377451703614864,-0.7215140039770058,0.7405031814546635,-0.711277321156155,2.3005394762106164,1.9130817191613423,-0.6802609841222218,0.9105279313586502
0.8869458191848623,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-0.5210560137903754,0.14042993407826818,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,0.18934685565981452,0.2074934661894737,0.2888664658851174,0.49535034849475396,0.09693835547382336,2.1482678728797366,2.146254619553575,2.191428040147965,0.2888664658851174,-0.06719168464651758,2.897308746474228,2.9980678207042577,2.4330318886277835,2.611167124215407,2.017915266983738,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,1.3197481091851464,0.8827134417962159,0.8944916165667839,-1.101836462069246,2.1773903700750044,-1.0963980284626778,2.2502187528082245,-1.3007526027072203,2.227890617483172,-1.0794363373718852,2.282548880591827,-0.722347716488619,2.2876850664792983,-0.5739496980725839,-0.9660683016778971,2.260215455970188,-2.3966527562829474
1.221981461972836,-0.3016918508542075,0.009033572669974649,-0.08419068870048117,-0.32607930451994577,-0.14502584042980693,-0.3100396618353404,-0.4721262191919235,-0.49581730116322614,-0.5570924297756606,-0.5664663941563501,-0.2798643310152091,-0.6669788277737124,2.100785005783914,-0.5174208487833584,1.223756379618312,-0.2042440829435975,-0.3016918508542075,-0.04744275689558333,-0.6997133437301039,-1.4740314532881642,2.549095321074362,-0.6056249833215774,-0.654196984628416,-0.3158494823207817,-0.35708452871735874,-0.2872340560970277,-0.5099801000745348,-0.40439696927644075,-0.8569890935141842,-0.8792801998129672,0.8771749312219759,0.9354456452478788,0.8249044190593318,-0.40405019594926145,-0.40703826349188976,-0.31924499811507945,0.8771749312219759,-0.00934159957913501,-0.9647099764976654,-0.8658646852248,-1.8526324801647194,-1.7442718228083751,-1.4653232825962197,-0.45070222203564936,-0.3061329139428181,-0.3784333377956454,-0.5285081495637489,-0.4679087163896872,-0.42311415011993236,-0.3773442233950876,-0.2815181542534351,-0.5529160912887656,1.805832889923836,1.2356526971669373,1.2272764123037154,-0.6115132586824668,-0.3867313040026563,-0.23117825629415886,-0.4015734304759199,0.2639555091026941,-0.36757445664365995,-1.42287263891856,-0.5330796161799645,-1.1525979805895843,-0.5406630694855609,-0.8725979239721374,-1.1460151779803498,-0.4736740991862737,0.2490917938303307
-0.8375570866099028,-0.08433157128069106,-0.1765821466184611,-0.13207816635107933,-0.10413671041294649,-0.12276144453672168,-0.007423790777539485,-0.02374726943107805,-0.07183537622923902,-0.03396906899920029,-0.003718470473476109,0.01066117274246786,-0.4841988866709514,-0.6605825206572177,-0.5218892659348121,-0.5694388415908731,-0.326983405849589,-0.08433157128069106,-0.5677754753446745,0.947055311629635,0.3938004081275021,-0.6989534583597644,-0.24155431689597054,-0.2889252717466431,-0.16798075620375086,0.2679418637088405,-0.09155503863440054,-0.2445111696527915,-0.09649901012679879,-0.2769550347329456,-0.4746304305567393,-0.17910974726268006,-0.11084308122460447,-0.24076527687376606,-0.08694769082569895,-0.08237667226545002,-0.1831798105770912,-0.17910974726268006,0.043249386845758506,-0.5980944150191886,-0.4642015982682571,-0.6211197305117014,-0.5475070670946327,-0.8982844489436682,-0.08114670427110651,-0.47721112857957304,-0.05859728664909867,-0.28451414506319056,-0.01375516619181914,-0.1913285516506383,0.08848689586208014,-0.0705579328872679,-0.0075131899332483995,-1.2197214297310508,-0.8819828350573911,-0.8359893212652598,-0.39086781715841606,-0.06669541430073221,0.42953502427089246,-0.009135682685777765,0.30866145515440496,-0.024862784895300513,0.12259071804147556,0.004865665723589222,0.6974781550445665,0.11690734710351156,0.09800881020141128,-0.2462807964680875,-0.06388699955922898,0.2490917938303307
-0.9001768436547979,-0.7065683507315034,-0.7205648486915005,-0.7228624930540112,-0.7081828203665403,-0.7141255208189129,-0.7043402670612111,-0.690934133675612,-0.6839814052925679,-0.6580346600538514,-0.6264313368438695,-0.6725699240214434,-0.6905416194444183,-0.7456931635954718,-0.6749325533721059,-0.7298058938941336,-0.7138634938398196,-0.7065683507315034,-0.6318164253076396,-0.6688731459632598,0.6606335311868827,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8077393263427413,-0.6646052440839724,-0.657214718819941,-0.674919979747001,-0.7843043554098941,-0.8456158766753364,-0.9255258877279646,0.3894837080875894,0.30626397490356405,0.47057115222975127,-0.6927634565262888,-0.694543602039304,-0.6391333529229326,0.3894837080875894,-0.05141438871904967,0.7478366873949424,0.4818643503483941,0.9634266740418482,0.7081149716869981,-0.4932567106204172,-0.7443067583096417,-0.7076159977291505,-0.780628486731365,-0.5932947241550361,-0.7033744894160066,-0.6626167261091783,-0.6878983028998661,-0.7001128792102913,-0.6517389218248885,-1.1938461942544667,-0.9525706861315354,-0.9025462804126461,0.320100827752414,-0.7011322993855594,0.3036848755918356,-0.6977537587633251,0.08513172489584588,-0.7042580578835776,0.06535133445036234,-0.711185007905168,0.18117783812340824,-0.7076854421736163,-0.4246255851228071,-0.0663339201656349,-0.710063682276916,-1.0737804812263083
-1.4396905890649558,1.8535167063072144,1.100957270905982,1.552373540765648,1.5222844235964221,1.6437283076634326,1.8604417367599928,2.198995455608301,2.2175853263285625,2.1495023498938517,2.2666674801971656,1.9509235174524293,0.7989634254537724,-0.1105155875933165,2.0382344857762678,0.8155493373918308,1.584448271920326,1.8535167063072144,-0.6318164253076396,1.4855349551777064,-0.368579943470729,-0.6989534583597644,-0.6056249833215774,-0.5665317735367905,0.5511009789659499,1.5475469142170515,1.6328062539566799,2.0992353595799136,0.43165554152314883,-1.4711428028119662,-1.4457898767716861,2.8469479210374278,2.813297551298997,2.7698088261824716,2.1482678728797366,2.146254619553575,2.0470277335058285,2.8469479210374278,1.4158741325354798,2.4478280238396586,2.553250848372219,1.4642418589007429,1.3457355382557952,0.8028320520139854,2.1882097778246643,2.2081740087626454,0.4071154846630756,2.188979853177791,0.4220323595313858,2.188119418110254,1.1754261741288048,1.9087755726514153,2.185963162620057,-0.7632083466798859,-1.4466856436505453,-1.4350019535917364,-1.101836462069246,2.011275208494677,-2.071736680725371,1.2264448787556197,-1.7701650362501937,1.390972344103245,-1.308393871736335,1.4369670129811036,-1.367723112640067,1.100055937181282,-1.5072254040086879,-1.3259620542828015,1.5407173624514634,-1.7352166187546278
0.49101877782669323,-0.8581429741167912,-0.855853685979416,-0.8571023225866852,-0.8333589396812202,-0.8428245897618691,-0.8594449630541267,-0.8550400695383784,-0.8624786126106337,-0.8510379372595764,-0.7916494306822095,-0.843623323426961,-0.7033328492085157,-0.7882484850645988,-0.6928062219779212,-0.7589635397674537,-0.8021496734739539,-0.8581429741167912,-0.6318164253076396,-0.7481765116494303,3.214607709040957,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8530052629091792,-0.9000570827150219,-0.8386421548143408,-0.7847795711346839,-0.8774553401380629,-0.48167293783220627,-0.4861918525354887,-0.4065000018888757,-0.45720463627456237,-0.35602847734297943,-0.8482079615716567,-0.8469623442601713,-0.8689123120102638,-0.4065000018888757,-0.8823519742323671,-0.427341961727844,-0.2949055864105407,-0.07104403566668643,-0.03741061383959618,2.3419374576423393,-0.8397631807706804,-0.7966654166747038,-0.8144260464776325,-0.8207089993468071,-0.8333226805039974,-0.8393113006190687,-0.6878983028998661,-0.8585987597994523,-0.8414997825884011,-0.5340276896015682,0.5297741864254946,0.4951498616824661,-0.5624809383437889,-0.8562768221227737,0.13064092115813156,-0.8637230143933525,-0.8760461152159574,-0.8701251769263867,1.4390965406370602,-0.8711448659906564,0.009077732483021917,-0.8836875123180188,0.3219949796260761,1.1932942139515317,-0.8651731794911197,0.9105279313586502
-0.7631047215459087,-0.7935090750399939,-0.7686298483549188,-0.7768165783854128,-0.7813779743761152,-0.7853987393790943,-0.8020716938201199,-0.8023640901256386,-0.794265721026842,-0.7836709123314277,-0.75013523959085,-0.7700536591679997,-0.6996301248031191,-0.7945529771340991,-0.6983917434172385,-0.7443847168307937,-0.7605187920204597,-0.7935090750399939,-0.6318164253076396,-0.7481765116494303,1.1942997773056445,-0.406994017511753,-0.6056249833215774,-0.654196984628416,-0.8357610965981552,-0.791430362361641,-0.7841979110031352,-0.7622056824933792,-0.8162088880059244,0.13248077146557544,0.19593204421072416,-0.4507213191097904,-0.47298881557690914,-0.42704769616285876,-0.7906438581640911,-0.7886802141820602,-0.8283630839360289,-0.4507213191097904,-0.6036197461804316,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,-0.7636278467392045,-0.7391777597668574,-0.7160389750884621,-0.77855481770177,-0.7443165464111543,-0.78270448244903,-0.6878983028998661,-0.7947415499352419,-0.780223620189103,-0.4693396009101076,-0.8113949839832468,-0.7694323621178735,1.0801017930019219,-0.7981003456399086,1.2475609906847653,-0.7870779847547648,1.6721928097316157,-0.7828133346146402,0.6949845539525996,-0.8061001069436777,0.13815281171331184,-0.8174943139255175,0.1353398384388553,0.4735067087417229,-0.8021811129368798,0.9105279313586502
-1.6384518136554402,2.1775415507224842,1.7738672661938375,2.0668735028014544,1.520795708599617,1.9343872808774296,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,-0.3695827357584466,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,0.011569312702030675,-0.5210560137903754,-0.6989534583597644,0.9568449600883189,0.9383876835361138,1.0643304787978018,1.3561416404735478,2.2010480324700312,2.0992353595799136,1.0524485552892808,-1.3687838512623358,-1.3301756569841925,2.309694262438748,2.329391038918205,2.293728327090241,2.1482678728797366,2.146254619553575,2.049731015377444,2.309694262438748,1.0267008329912675,0.6273055438951705,0.5914088286092699,0.6842837841204982,0.6983054245090158,-0.33124561529111674,1.5233298185957322,1.447170938982936,0.6592395420351923,2.188979853177791,1.8246248063334827,2.188119418110254,1.4859802536335833,2.190917297281654,2.284879859826522,-0.9591208438597381,-1.587861345798834,-1.6346728310338954,-0.9792556612225513,2.1773903700750044,-1.5211422802544956,1.7801506071236082,-1.8819299013794732,1.668390494239114,-1.022196953780773,1.9603958679728852,-1.0665479277693917,1.6673162536379493,-1.0965840933968023,-0.606174549072992,2.260215455970188,-1.7352166187546278
-1.6381859123516402,-0.42687768630405243,-0.3146983368277541,-0.36325464201744395,-0.40498119935060617,-0.403510046408065,-0.45783207841607865,-0.4647819720622627,-0.48356348830386237,-0.4929746182684837,-0.47924465933814014,-0.4012424870321973,-0.6412280625907267,0.5782501709995913,0.23439033694874895,-0.015443569997791567,-0.2049618567617612,-0.42687768630405243,-0.388994490031397,-0.6385224751450957,-0.9784842247493141,1.1987829071523095,-0.6056249833215774,-0.654196984628416,0.013945198377552334,-0.5412426528449956,-0.4162989399553563,-0.5697758228755018,-0.3736456125573754,-0.2769550347329456,-0.2202791470242533,-0.40045197093681456,-0.4056429838868963,-0.39287303447509725,-0.4331893450687239,-0.44460364407829184,-0.14443277041726674,-0.40045197093681456,-1.387225443911345,0.6273055438951705,0.5914088286092699,0.6842837841204982,0.6983054245090158,-0.33124561529111674,-0.5352354397276459,-0.5061324124481004,-0.7019983263400813,-0.3786528840533934,-0.5058704305244137,-0.420557164298651,-0.6878983028998661,-0.4256554483576716,-0.46881155466227803,-0.9554243816487975,-1.587861345798834,-1.6346728310338954,-0.9302233408838734,-0.45395842155391025,-0.9705478797836199,-0.5137866925799985,-0.9878109803452371,-0.5117405218560785,-0.6215212686429861,-0.5034884382444291,-0.5072225844381363,-0.5129542887631184,-0.3499635286479191,0.1136129561368177,-0.43709806054187633,0.9105279313586502
1.489478173595615,0.12994606425928842,0.071942175170625,0.19745479979980227,0.3206433020087223,0.13558700292999315,0.03898105933820136,0.007908968196770401,0.08746419094249024,0.09101734059418175,0.2839455203211972,0.20093228893357953,-0.4675366268466666,0.5057485122003379,0.4667480288243482,2.1130645787545745,0.39581482904125,0.12994606425928842,0.08864426177571744,1.5653278478125572,-0.17798485557117122,-0.4434889476177545,-0.16570626139063577,-0.09898398104812126,0.09607054043380414,-0.29596690029021555,0.3275855736474543,0.3109068193172654,0.03791004486611607,-0.6750176240926192,-0.6480517602379798,0.38217894343120384,0.3745001961952477,0.3920762261656741,0.15570000312864868,0.1483714674949844,0.3493667181311939,0.38217894343120384,-0.6246561407503886,0.6072170199785414,0.6743970697159937,1.045527524018716,1.1495445946961653,-0.5742622582850672,-0.09267648064554068,0.08269327812924382,-0.25078514404338886,0.056854070235378605,0.4241016318346828,0.10241930145016959,1.4859802536335833,0.12166512596035384,0.08868137383329677,1.9998971559982177,1.4474162503893702,1.4935042488932606,-0.31731933665039913,0.14540722939091008,-1.143591834217324,-0.008423368283932154,-0.6078104389056875,0.07507627879728718,-0.9649575701896602,-0.009371599132187236,-1.109572954179488,-0.13426761888973926,-0.9845910086844696,-0.7861214253754445,0.06751580594101346,-0.4123443436979888
