fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.49302325581395345,0.12055061370371083,0.13083294983893234,0.13070379778857608,0.11843655550432867,0.11239080843487453,0.12319934147345316,0.12114283381138546,0.10674266468035494,0.1136049141044247,0.10035044050699243,0.11153079540574172,0.219798953618247,0.05129589632829374,0.024549753496327598,0.03045685279187817,0.08375695957395303,0.12055061370371083,0.05011820330969267,0.05278201965621207,0.5657142857142857,0.031746031746031744,0.0,0.07894736842105263,0.06890894175553733,0.210174599534838,0.12844942303967813,0.09673180614801054,0.0764953114390573,0.14609314838335452,0.46292585170340683,0.4488517745302715,0.34923820999983496,0.34456265594677016,0.35223008650713405,0.11100400851073834,0.11069445976250873,0.11962944051353126,0.34923820999983496,0.511304347826087,0.0,0.0,0.009569377990430672,0.0,0.2727272727272727,0.16188342024375907,0.015310649440669828,0.21181268801583186,0.08553024391821212,0.096644592518334,0.0878971317999999,0.0,0.12143877159521702,0.11419932141413076,0.5337323177366703,0.48,0.49090909090909085,0.11685215328847721,0.6936708860759493,0.1345653080625707,0.6072727272727274,0.12751630352358326,0.49074074074074076,0.13103089205137103,0.5328467153284673,0.14190051020408162,0.5220125786163521,0.484848484848485,0.12478040990151716,1.0000000000000002
0.5106831395348838,0.053746192725801965,0.05246203405430281,0.0594069842206786,0.05651349828389939,0.04762699604963,0.04659989939177757,0.0537323792705707,0.04957143165576354,0.05521617334368355,0.06563390430026529,0.05819435770211574,0.018282287931338546,0.026457883369330457,0.018110473890733475,0.04060913705583756,0.0411522633744856,0.053746192725801965,0.0,0.12341908453737421,0.5085714285714286,0.023809523809523808,0.05128205128205128,0.0,0.0,0.05542634389229207,0.07447067717086396,0.04523299393484326,0.031354482711200116,0.05620505845526098,0.4308617234468938,0.4258872651356994,0.45945098298146286,0.4602959523149432,0.459351276742581,0.05993957845983848,0.06070855238165264,0.04230797286454155,0.45945098298146286,0.5069565217391305,0.43075302790942605,0.43462897526501787,0.33971291866028697,0.32600732600732596,0.25454545454545463,0.057746321698849884,0.020852052820049642,0.05672220253553824,0.06024969697440804,0.05248153925627442,0.06157683969085546,0.0,0.05542558834976737,0.055529185638357105,0.25680087051142547,0.5,0.509090909090909,0.05368596116357287,0.5620253164556961,0.055837162900977344,0.5490909090909091,0.05619533896162984,0.4351851851851852,0.056404026379729265,0.47445255474452563,0.060507015306122444,0.37735849056603765,0.39393939393939414,0.05195634815011978,0.8
0.5114098837209302,0.0749816342870664,0.07583985273815003,0.0805725669593448,0.0656113928589724,0.06823568686362878,0.07701102117345772,0.0815784907162616,0.07003907852408403,0.06979648317526747,0.08227164052009302,0.0844913106473084,0.0033507730292163893,0.029157667386609073,0.012073649260488983,0.055837563451776644,0.026870007262164125,0.0749816342870664,0.04822695035460993,0.06343239750969107,0.4114285714285715,0.3571428571428571,0.02564102564102564,0.0,0.0,0.06092966881776788,0.10086028626228422,0.0642116914472875,0.06006171194788004,0.04888439959596364,0.20240480961923846,0.19624217118997916,0.6004324788299962,0.5894753257554755,0.6138507711814082,0.08223912353501275,0.08366113990907197,0.04931067182143118,0.6004324788299962,0.6782608695652175,0.43075302790942605,0.43462897526501787,0.33971291866028697,0.32600732600732596,0.25454545454545463,0.08046399421637361,0.02909217726362186,0.07908869296470221,0.08402353157438204,0.07317487641808951,0.08584414409590974,0.0,0.07499407875874162,0.07008537993190701,0.3601741022850925,0.5,0.509090909090909,0.07391186778577223,0.4177215189873418,0.06777113526796953,0.36363636363636354,0.0664476012335069,0.3518518518518518,0.06889968760846929,0.3868613138686132,0.07310267857142856,0.2955974842767295,0.3030303030303031,0.06409369177535268,0.6000000000000001
0.9101380813953488,0.03826671692589607,0.029130234698573402,0.03077863625343888,0.03311305773269812,0.03169198241807155,0.03580738098504596,0.04597466493819347,0.048276010967895154,0.04866853420635188,0.046638063734320244,0.03009141636370215,0.11057550996414085,0.06749460043196545,0.012878559211188249,0.01015228426395939,0.04744613894940692,0.03826671692589607,0.039716312056737584,0.0,0.5771428571428572,0.0,0.07692307692307691,0.3289473684210526,0.33798195242001644,0.04730238804992302,0.050979926653880035,0.03523875486280576,0.035308172965353636,0.034323089078017024,0.3867735470941884,0.36951983298538627,0.4983410640299764,0.48003534793457164,0.5166931484423901,0.04524562414040367,0.04573361273482593,0.03413815741483697,0.4983410640299764,0.3495652173913045,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.03880674107149585,0.0339950802137372,0.022703638513788565,0.03431869744995814,0.03665372672291737,0.03405554555715158,0.0,0.0386605113459293,0.048755046909152715,0.9281828073993471,0.92,0.9090909090909091,0.040423535150554336,0.6430379746835444,0.044880153007353527,0.6400000000000001,0.04527576967797381,0.5277777777777777,0.047466157584172164,0.46715328467153294,0.04512117346938775,0.5974842767295596,0.6060606060606063,0.04791056694170881,1.0000000000000002
0.8543968023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.3028571428571429,0.5634920634920634,0.6666666666666666,0.13486842105263155,0.21985233798195242,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.4749498997995992,0.45929018789144055,0.5390931150030538,0.5809779595231495,0.5024411382348692,1.0,1.0,1.0,0.5390931150030538,0.5147826086956524,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.8210010881392819,0.86,0.8545454545454545,1.0000000000000002,0.5164556962025317,1.0,0.5927272727272728,1.0,0.25925925925925924,0.9999999999999999,0.16058394160583944,0.9999999999999999,0.4591194968553458,0.36363636363636387,1.0,0.0
0.0920421511627907,0.33814372855613856,0.3857340082834791,0.384732953167986,0.33715485886993496,0.3762087575808157,0.3583024649014497,0.3305602907101371,0.2677634561823952,0.22565729521752337,0.23856155634886844,0.34009215574919416,0.054964434777496914,1.0,0.894254955226884,0.9999999999999999,0.5192447349310094,0.33814372855613856,1.0,0.04526410587728572,0.2171428571428572,0.5952380952380952,0.0,0.4934210526315789,0.47579983593109104,0.5014577259475219,0.23553225917295065,0.3487109114564791,0.2573680455877676,0.2117790601154104,0.23847695390781562,0.23590814196242177,0.8804938842211254,0.8635396451344608,0.9046046190636686,0.36287014070930657,0.35915346249525143,0.45546721132103,0.8804938842211254,0.6626086956521742,0.4649815692469721,0.4876325088339226,0.49282296650717683,0.47435897435897423,0.290909090909091,0.25282407529005096,0.24208974949640044,0.1621504107230082,0.3440747490495612,0.2835238871249039,0.32379521540090567,0.2222222222222222,0.3246474610687044,0.23550094052704676,0.10772578890097932,0.08,0.09090909090909091,0.32252579934218084,0.2481012658227848,0.25029778567697863,0.25090909090909097,0.261078813002376,0.16666666666666669,0.22171121138493577,0.1532846715328467,0.20224808673469385,0.28301886792452824,0.3030303030303031,0.2829917487356934,0.2
0.12888808139534885,0.09829164476996773,0.06428900138057984,0.0672070495725775,0.08991342656626197,0.11470539142046403,0.1155622627703846,0.1102003735951902,0.11814236673359674,0.10968983090890681,0.07152916516555857,0.10709448245375301,0.011051672447240021,0.046976241900647954,0.13482241674212697,0.11167512690355329,0.06656983781166788,0.09829164476996773,0.0,0.011276870668389522,0.04571428571428575,0.4523809523809524,0.923076923076923,0.0,0.0,0.03256133914239853,0.05023022185014651,0.06452239318009696,0.29587355067169757,0.04888439959596364,0.12424849699398798,0.1210855949895616,0.9989600699889405,0.9485271693928472,0.9999999999999999,0.1335739223453902,0.1338921363185177,0.1275074768400321,0.9989600699889405,0.8130434782608698,0.4971037388098998,0.6197879858657247,0.4800637958532694,0.5073260073260075,0.3999999999999999,0.09603129155885533,0.13911702413921231,0.081240876876501,0.07766053700464018,0.10267982667497655,0.08105946284313414,0.1111111111111111,0.09791447649994389,0.10290127688999057,0.14309031556039176,0.1,0.12727272727272726,0.10715983662331283,0.0151898734177216,0.062044632154841045,0.0,0.06331328042060563,0.1388888888888889,0.07002776813606387,0.08029197080291972,0.05564413265306122,0.0691823899371069,0.181818181818182,0.08027681660899655,0.8
0.9813953488372092,0.19051366216443022,0.2601932811780948,0.22868948361459243,0.14986937144613494,0.15837088966783508,0.16902181369186445,0.18581767329815144,0.1785953321674547,0.1594383880657464,0.21170536796253234,0.21204946646257528,0.011698312856387044,0.14470842332613393,0.07284435053828353,0.09137055837563451,0.07770515613652869,0.19051366216443022,0.13238770685579196,0.07267316652962136,0.44000000000000006,0.5634920634920634,0.10256410256410256,0.0,0.0,0.25701837717430476,0.2249864116004323,0.1614095501945122,0.0853997094897161,0.16209458851296618,0.36272545090180364,0.36951983298538627,0.5527607665769796,0.5783580537843083,0.5314459049544995,0.21357956482384888,0.21622979547320564,0.15289226055875704,0.5527607665769796,0.5278260869565219,0.38757240652975233,0.44876325088339253,0.4673046251993618,0.4615384615384617,0.4181818181818182,0.19136297488917492,0.2159130372067991,0.23071572568357482,0.17999572862096014,0.2344862485042367,0.19430624607242308,0.0,0.1908038621728947,0.181284390767013,0.06311207834602829,0.98,0.9818181818181818,0.17248223340385183,0.4253164556962026,0.15942524546182144,0.5745454545454547,0.18369142106061373,0.425925925925926,0.17858382506074277,0.3722627737226277,0.16788903061224486,0.3144654088050314,0.4545454545454547,0.1748203353739686,1.0000000000000002
0.32954215116279073,0.07567499153939067,0.08163828808099402,0.07677794057193452,0.06307053941908713,0.06796861959606076,0.06598984771573604,0.0736574560821501,0.07776842196169872,0.07040399608491679,0.13532898830773263,0.08388092432625464,0.010463817529833637,0.027537796976241903,0.047489687091256665,0.015228426395939085,0.03292181069958847,0.07567499153939067,0.026477541371158392,0.062336035083597634,0.6342857142857143,0.0,0.10256410256410256,0.08223684210526315,0.09187858900738309,0.04808857732499099,0.09083923205237937,0.08518405841192576,0.065665638134202,0.0492444319988799,0.21042084168336672,0.20876826722338207,0.5250557105363067,0.5396971167174938,0.5133805190428041,0.0953461307879486,0.09742288886437998,0.046976438835801305,0.5250557105363067,0.5069565217391305,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.08868873062578471,0.07339116970143772,0.15020625076417862,0.05503825879738116,0.11341987662526115,0.06315288022881597,0.0,0.0768445532198394,0.08813412325885298,0.3302502720348205,0.3,0.32727272727272727,0.07394721540307772,0.39746835443037964,0.06662884068372343,0.45818181818181825,0.07200849299833173,0.3888888888888889,0.07289135716765012,0.2846715328467154,0.06138392857142857,0.2955974842767295,0.39393939393939414,0.0711205749268033,1.0000000000000002
0.8200218023255814,0.014604524981496714,0.015692590888173034,0.023231545994034004,0.015409046667691205,0.015000278195070384,0.016508894681483515,0.014862147457817427,0.0080747889543796,0.007020149178170036,0.008646382602430157,0.004140558755189463,0.0007642113926282993,1.0,0.004829459704195594,0.005076142131979695,0.025175502299685307,0.014604524981496714,0.0,0.0,0.4,0.0,0.17948717948717946,0.0,0.0,0.016313427457660432,0.014594253512679381,0.011858449468894226,0.008938777965912314,0.048044323989159025,0.8577154308617233,0.6889352818371609,0.25030290024925306,0.24855489326309954,0.2487681961898342,0.010967567504026143,0.010845189515091357,0.01400539791377927,0.25030290024925306,0.2304347826086957,0.2585571353343865,0.31307420494699656,0.43859649122807,0.43223443223443225,0.6545454545454543,0.015247232492219147,0.02450946090090235,0.05116538507993646,0.009971420286853397,0.019825172985065056,0.010161547622673215,0.0,0.01530796687429101,0.007500776447561956,0.8003264417845485,0.8200000000000001,0.8181818181818181,0.013290704106862916,0.7088607594936709,0.015571278806302161,0.8872727272727272,0.017713967949042012,0.6296296296296295,0.01752863589031586,0.5109489051094891,0.015943877551020405,0.7672955974842766,0.7878787878787882,0.01831248336438648,1.0000000000000002
0.0005813953488372076,0.0670740599093683,0.06290842153704557,0.06046104710607035,0.05778392500384202,0.05559450286540923,0.06086797457355834,0.07104433125440199,0.07366625645011551,0.0878868675959364,0.08947695935545148,0.03973803729334569,0.33390159308682615,0.03401727861771058,0.010463829359090453,0.02030456852791878,0.03994190268700072,0.0670740599093683,0.0,0.007048044167743451,0.7485714285714287,0.0,0.02564102564102564,0.0,0.0,0.11131129819504045,0.10745768853513929,0.04808109315226326,0.03262653957557994,0.11917072536528288,0.8036072144288577,0.8121085594989562,0.2538947854938017,0.25993554200166347,0.2452116134623718,0.05282770456923203,0.05219170863816281,0.06856809395287768,0.2538947854938017,0.3060869565217393,0.13586097946287512,0.15477031802120145,0.18979266347687407,0.18315018315018317,0.36363636363636354,0.06698893507445984,0.026243263282890766,0.07343898153761699,0.05637667703934157,0.05597307446563919,0.05608763488505474,0.0,0.06966980942606205,0.08239134129118834,0.008705114254624592,0.0,0.0,0.06814313664151685,0.8253164556962025,0.08601778823211126,0.792727272727273,0.08446489055153936,0.7314814814814814,0.0982297813259285,0.6715328467153285,0.09821428571428571,0.9056603773584904,0.878787878787879,0.0981634282672345,1.0000000000000002
0.07485465116279069,0.13950237860057393,0.13902439024390245,0.12168101948962275,0.13995184672916347,0.1699883158070439,0.15091233365345041,0.13057458123653884,0.13122611568106743,0.12177258766748793,0.11816722889987882,0.07025106070354889,0.7917230027629181,0.10799136069114472,0.06519770600664052,0.08629441624365482,0.09779714354877753,0.13950237860057393,0.0,0.6418418888758369,0.6057142857142858,0.0,0.17948717948717946,0.0,0.0,0.2323189307825859,0.17755508768422434,0.14755743127342397,0.06693769499858182,0.30346731205808525,0.9218436873747494,0.9415448851774532,0.2623991020286889,0.26718533407263656,0.2550339448216091,0.0978029599501581,0.09669987623004056,0.12517324385440223,0.2623991020286889,0.35130434782608694,0.08583464981569233,0.09469964664310959,0.23285486443381176,0.25274725274725274,0.25454545454545463,0.11599470041337856,0.03451227831650684,0.21579399094249202,0.07468803726859323,0.17041298959158652,0.10845946457409901,0.16666666666666666,0.14745068056184615,0.12577864505505454,0.08269858541893363,0.06,0.07272727272727272,0.14107234066619653,0.8151898734177214,0.17678511710398262,0.9454545454545453,0.1915979980789647,0.5648148148148149,0.17233599444637276,0.4963503649635037,0.1645408163265306,0.7044025157232703,0.6666666666666669,0.17226510513707746,0.8
0.8375726744186046,0.1872559836455734,0.17781868384721583,0.18585236795227203,0.15421341119819681,0.17270349969398543,0.18598801847532812,0.2026804944522135,0.19772437765831122,0.19953424010260218,0.20712016506730424,0.1921080824273239,0.1397331138674975,0.15280777537796977,0.06801489083408793,0.26903553299492383,0.16509319777293632,0.1872559836455734,0.2685579196217494,0.04432436665491993,0.5714285714285714,0.0,0.17948717948717946,0.29605263157894735,0.3182936833470057,0.26232515478101354,0.24113005504082766,0.14481289930027377,0.15312814253912863,0.19413747237251353,0.3687374749498998,0.361169102296451,0.49999174658721385,0.5100464374826725,0.49210522092220776,0.1928787219786291,0.19487028663161893,0.1476402363410898,0.49999174658721385,0.5886956521739133,0.3254344391785149,0.36042402826855136,0.3157894736842104,0.30402930402930406,0.45454545454545436,0.30546999376510753,0.11797783077533087,0.16827867723256976,0.17855921128776067,0.1500644304809929,0.18013727425148732,0.19444444444444442,0.18542972975593405,0.2047243171656441,0.07453754080522307,0.84,0.8363636363636363,0.18726460696100627,0.5392405063291139,0.1912141013260387,0.5054545454545454,0.18921186997623984,0.5555555555555556,0.22561610551891703,0.5985401459854015,0.24689094387755098,0.5220125786163521,0.5151515151515155,0.20484429065743948,1.0000000000000002
0.7460392441860465,0.23966498738474998,0.22991256327657617,0.21599856647447588,0.19814558680395472,0.21525621765982306,0.22828920290849225,0.25408555942307104,0.26879979273268995,0.2605555368051571,0.3269904693282678,0.26873358996826935,0.013226735641643643,0.05939524838012959,0.048697052017305564,0.055837563451776644,0.1074800290486565,0.23966498738474998,0.0,0.121382982888915,0.5771428571428572,0.0,0.02564102564102564,0.0,0.0,0.21194352540374095,0.3922705434735073,0.18735314488410176,0.1765752447420217,0.24666219959796384,0.40681362725450904,0.4154488517745303,0.4405935854475826,0.44941433324092045,0.4327603640040445,0.24101611632909756,0.2395745254463684,0.27806550441315925,0.4405935854475826,0.4052173913043479,0.6803580832016849,0.6961130742049473,0.5661881977671448,0.4945054945054945,0.5636363636363635,0.25160410848288967,0.3798213471867253,0.19696852882907168,0.3496993808250067,0.2943948985563383,0.32302679872752355,0.1388888888888889,0.2447945017639066,0.2797320816412637,0.019042437431991292,0.76,0.7454545454545454,0.24299366040483625,0.5316455696202533,0.2465252075105869,0.43999999999999995,0.2329305899600627,0.4629629629629631,0.2633634154807359,0.45255474452554745,0.2671396683673469,0.4276729559748427,0.4545454545454547,0.2514772424807027,1.0000000000000002
0.8555232558139535,0.8159879377849436,0.8174413253566498,0.8087192081879605,0.6639413964448543,0.8026706726756802,0.850276672611698,0.8530219359580267,0.873070362933696,0.8052921124573896,0.7213179183178856,0.8696494840819743,0.22179766033742873,0.695464362850972,0.8334842539490894,0.6954314720812182,0.6969256838537884,0.8159879377849436,1.0,0.18575511962097185,0.37142857142857144,0.20634920634920634,0.2564102564102564,0.9999999999999999,0.9999999999999999,0.4650309562027058,0.6093850546347376,0.7567140702574293,0.9999999999999999,0.4199577962016582,0.20440881763527052,0.20459290187891446,0.8337465542001616,0.8602543665095648,0.816742902081628,0.8244131234644817,0.8318076541303628,0.6576701437012182,0.8337465542001616,0.8347826086956522,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.5399042210031384,0.5940013936545964,0.7865023737762283,0.5555299216765204,0.5962688535323171,0.6209664492457156,0.3333333333333333,0.714848256938933,0.7542733915815505,0.8329706202393907,0.86,0.8545454545454545,0.8102451533998222,0.3367088607594937,0.6896753854304836,0.36363636363636354,0.7277690713310753,0.3148148148148148,0.7180666435265532,0.22627737226277372,0.5997289540816326,0.33333333333333326,0.3333333333333335,0.729944104338568,0.2
